projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.18,,0.2,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.21,,0.28,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.19,,0.22,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.2,,0.26,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.47,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.22,,0.34,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.26,,0.49,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.21,,0.3,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.38,,1.34,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.2,,0.25,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.46,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.22,,0.34,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.19,,0.22,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.22,,0.31,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.26,,0.5,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.46,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.3,,0.72,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.27,,0.56,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.45,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.2,,0.26,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.21,,0.3,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.44,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.26,,0.48,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.61,,0.98,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.8,,1.99,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.7,,1.41,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.81,,2.08,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.65,,1.15,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.84,,2.24,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.84,,2.26,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.7,,1.39,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.74,,1.61,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.67,,1.28,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.59,,0.93,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.72,,1.5,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.85,,2.28,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.69,,1.35,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.79,,1.92,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.74,,1.61,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.8,,1.97,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.65,,1.16,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.81,,2.07,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.68,,1.29,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.66,,1.24,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.83,,2.2,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.85,,2.34,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.76,,1.77,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.66,,1.23,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.81,,4.64,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.82,,4.81,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.81,,4.58,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.59,,2.03,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.56,,1.82,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.77,,4.12,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.62,,2.37,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.44,,1,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.63,,2.48,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.77,,4.05,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.6,,2.16,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.59,,2.06,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.76,,3.89,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.6,,2.2,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.63,,2.48,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.86,,5.38,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.41,,0.82,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.77,,4.05,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.37,,0.64,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.69,,3.11,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.61,,2.29,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.74,,3.62,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.78,,4.19,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.67,,2.86,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,cyclopoid,0.88,,5.74,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,daphnia,0.7,,2.86,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,daphnia,0.6,,1.92,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,daphnia,0.61,,2.03,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,daphnia,0.98,,6.7,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,daphnia,0.98,,6.76,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.66,,1.81,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.35,,0.36,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.38,,0.42,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.75,,2.5,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.35,,0.36,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.57,,1.24,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.59,,1.37,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.81,,3.02,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.48,,0.79,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.65,,1.72,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.47,,0.75,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,diaphanosoma,0.74,,2.4,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.32,,38.46,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.43,,78.62,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.28,,26.62,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.16,,6.35,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.3,,33.03,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.26,,23.18,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.19,,10.06,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.31,,35.82,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.23,,15.89,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.16,,6.55,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.19,,10.74,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.13,,4.29,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.25,,19.42,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.24,,18.07,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.17,,7.96,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,holopedium,0.16,,6.45,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.21,,0.28,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.19,,0.23,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.44,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.18,,0.18,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.21,,0.29,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.22,,0.33,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.44,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.22,,0.33,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.47,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.39,,1.41,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.18,,0.19,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.23,,0.37,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.25,,0.45,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.22,,0.34,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.2,,0.27,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.23,,0.35,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.26,,0.51,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.2,,0.26,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.27,,0.54,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.23,,0.37,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.31,,0.8,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.24,,0.41,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.24,,0.4,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.19,,0.22,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,bosmina,0.28,,0.58,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.65,,1.16,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.86,,2.36,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.73,,1.59,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.63,,1.06,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.92,,2.82,,ZoopCounts.20110601
14,CR_DeepHole_20120719_0915_tow_12_zoop.tow.Sample.20120501,CR,DeepHole,12-07-19 0:00,12-07-19 9:15,tow,0,12,calanoid,0.8,,2.01,,ZoopCounts.20110601
